OrderDateMonth,2014,2015,2016,2017
1,14236.894999999997,18174.075599999993,18542.490999999995,43971.373999999996
2,4519.892000000001,11951.411,22978.815000000002,20301.13339999999
3,55691.00900000003,38726.25199999999,51715.87500000002,58872.352799999986
4,28295.344999999994,34195.20849999999,38750.03899999997,36521.536100000005
5,23648.287000000004,30131.686499999996,56987.72799999999,44261.110199999996
6,34595.127600000036,24797.292,40344.533999999985,52981.725699999995
7,33946.393,28765.324999999993,39261.962999999974,45264.416000000005
8,27909.46849999999,36898.33219999999,31115.3743,63120.88799999998
9,81777.35079999997,64595.91800000004,73410.02489999997,87866.65200000003
10,31453.39299999999,31404.92350000001,59687.74500000002,77776.92319999998
11,78628.71669999999,75972.56350000005,79411.96579999999,118447.82500000003
12,69545.62049999999,74919.52120000008,96999.04300000002,83829.3188
